# ordinal	name	label	category	item	tooltip
# Track identity contract. Ordinal order is significant for persisted data.
19	VERY_LARGE_LEFT_TURN	VERY_LARGE_LEFT_TURN	TURN	tcRailVeryLargeTurn	
20	SUPER_LARGE_TURN	SUPER_LARGE_TURN	TURN	tcRailSuperLargeTurn	16x16
21	SUPER_LARGE_LEFT_TURN	SUPER_LARGE_LEFT_TURN	TURN	tcRailSuperLargeTurn	
22	SUPER_LARGE_RIGHT_TURN	SUPER_LARGE_RIGHT_TURN	TURN	tcRailSuperLargeTurn	
23	TURN_29X29	TURN_29X29	TURN	tcRail29X29Turn	29x29
24	LEFT_TURN_29X29	LEFT_TURN_29X29	TURN	tcRail29X29Turn	
25	RIGHT_TURN_29X29	RIGHT_TURN_29X29	TURN	tcRail29X29Turn	
26	TURN_32X32	TURN_32X32	TURN	tcRail32X32Turn	32x32
27	LEFT_TURN_32X32	LEFT_TURN_32X32	TURN	tcRail32X32Turn	
28	RIGHT_TURN_32X32	RIGHT_TURN_32X32	TURN	tcRail32X32Turn	
29	MEDIUM_45DEGREE_TURN	MEDIUM_45DEGREE_TURN	SHARP_TURN	tcRailMedium45DegreeTurn	3x4 hold sneak to attach to the back of another curve
30	MEDIUM_RIGHT_45DEGREE_TURN	MEDIUM_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailMedium45DegreeTurn	
31	MEDIUM_LEFT_45DEGREE_TURN	MEDIUM_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailMedium45DegreeTurn	
32	LARGE_45DEGREE_TURN	LARGE_45DEGREE_TURN	SHARP_TURN	tcRailLarge45DegreeTurn	3x6 hold sneak to attach to the back of another curve
33	LARGE_RIGHT_45DEGREE_TURN	LARGE_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailLarge45DegreeTurn	
34	LARGE_LEFT_45DEGREE_TURN	LARGE_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailLarge45DegreeTurn	
35	VERY_LARGE_45DEGREE_TURN	VERY_LARGE_45DEGREE_TURN	SHARP_TURN	tcRailVeryLarge45DegreeTurn	4x8 hold sneak to attach to the back of another curve
36	VERY_LARGE_RIGHT_45DEGREE_TURN	VERY_LARGE_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailVeryLarge45DegreeTurn	
37	VERY_LARGE_LEFT_45DEGREE_TURN	VERY_LARGE_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailVeryLarge45DegreeTurn	
38	SUPER_LARGE_45DEGREE_TURN	SUPER_LARGE_45DEGREE_TURN	SHARP_TURN	tcRailSuperLarge45DegreeTurn	5x11 hold sneak to attach to the back of another curve
39	SUPER_LARGE_RIGHT_45DEGREE_TURN	SUPER_LARGE_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailSuperLarge45DegreeTurn	
40	SUPER_LARGE_LEFT_45DEGREE_TURN	SUPER_LARGE_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailSuperLarge45DegreeTurn	
41	SMALL_PARALLEL_CURVE	SMALL_PARALLEL_CURVE	CURVE	tcRailSmallParallelCurve	2x8
42	SMALL_RIGHT_PARALLEL_CURVE	SMALL_RIGHT_PARALLEL_CURVE	CURVE	tcRailSmallParallelCurve	
43	SMALL_LEFT_PARALLEL_CURVE	SMALL_LEFT_PARALLEL_CURVE	CURVE	tcRailSmallParallelCurve	
44	MEDIUM_PARALLEL_CURVE	MEDIUM_PARALLEL_CURVE	CURVE	tcRailMediumParallelCurve	3x12
45	MEDIUM_RIGHT_PARALLEL_CURVE	MEDIUM_RIGHT_PARALLEL_CURVE	CURVE	tcRailMediumParallelCurve	
46	MEDIUM_LEFT_PARALLEL_CURVE	MEDIUM_LEFT_PARALLEL_CURVE	CURVE	tcRailMediumParallelCurve	
47	LARGE_PARALLEL_CURVE	LARGE_PARALLEL_CURVE	CURVE	tcRailLargeParallelCurve	4x16
48	LARGE_RIGHT_PARALLEL_CURVE	LARGE_RIGHT_PARALLEL_CURVE	CURVE	tcRailLargeParallelCurve	
49	LARGE_LEFT_PARALLEL_CURVE	LARGE_LEFT_PARALLEL_CURVE	CURVE	tcRailLargeParallelCurve	
50	TWO_WAYS_CROSSING	TWO_WAYS_CROSSING	CROSSING	tcRailTwoWaysCrossing	3x3
51	DIAMOND_CROSSING	DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailDiamondCrossing	3x3
52	RIGHT_DIAMOND_CROSSING	RIGHT_DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailDiamondCrossing	3x3
53	LEFT_DIAMOND_CROSSING	LEFT_DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailDiamondCrossing	3x3
54	DOUBLE_DIAMOND_CROSSING	DOUBLE_DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailDoubleDiamondCrossing	3x3
55	DIAGONAL_TWO_WAYS_CROSSING	DIAGONAL_TWO_WAYS_CROSSING	DIAGONAL_CROSSING	tcRailDiagonalTwoWaysCrossing	3x3
56	FOUR_WAYS_CROSSING	FOUR_WAYS_CROSSING	DIAGONAL_CROSSING	tcRailFourWaysCrossing	3x3
57	MEDIUM_SWITCH	MEDIUM_RIGHT_SWITCH	SWITCH	tcRailMediumSwitch	4x4
58	MEDIUM_RIGHT_SWITCH	MEDIUM_SWITCH	SWITCH	tcRailMediumSwitch	
59	MEDIUM_LEFT_SWITCH	MEDIUM_LEFT_SWITCH	SWITCH	tcRailMediumSwitch	
60	LARGE_SWITCH	LARGE_SWITCH	SWITCH	tcRailLargeSwitch	6x6
61	LARGE_RIGHT_SWITCH	LARGE_RIGHT_SWITCH	SWITCH	tcRailLargeSwitch	
62	LARGE_LEFT_SWITCH	LARGE_LEFT_SWITCH	SWITCH	tcRailLargeSwitch	
63	VERY_LARGE_SWITCH	VERY_LARGE_SWITCH	SWITCH	tcRailVeryLargeSwitch	11x11
64	VERY_LARGE_RIGHT_SWITCH	VERY_LARGE_RIGHT_SWITCH	SWITCH	tcRailVeryLargeSwitch	
65	VERY_LARGE_LEFT_SWITCH	VERY_LARGE_LEFT_SWITCH	SWITCH	tcRailVeryLargeSwitch	
66	MEDIUM_PARALLEL_SWITCH	MEDIUM_PARALLEL_SWITCH	SWITCH	tcRailMediumParallelSwitch	4x11
67	MEDIUM_RIGHT_PARALLEL_SWITCH	MEDIUM_RIGHT_PARALLEL_SWITCH	SWITCH	tcRailMediumParallelSwitch	
68	MEDIUM_LEFT_PARALLEL_SWITCH	MEDIUM_LEFT_PARALLEL_SWITCH	SWITCH	tcRailMediumParallelSwitch	
69	MEDIUM_45DEGREE_SWITCH	MEDIUM_45DEGREE_SWITCH	SWITCH	tcRailMedium45DegreeSwitch	3x5 hold sneak to attach to the back of another curve
70	MEDIUM_RIGHT_45DEGREE_SWITCH	MEDIUM_RIGHT_45DEGREE_SWITCH	SWITCH	tcRailMedium45DegreeSwitch	
71	MEDIUM_LEFT_45DEGREE_SWITCH	MEDIUM_LEFT_45DEGREE_SWITCH	SWITCH	tcRailMedium45DegreeSwitch	
72	SLOPE_WOOD	SLOPE_WOOD	SLOPE	tcRailSlopeWood	1x6
73	LARGE_SLOPE_WOOD	LARGE_SLOPE_WOOD	SLOPE	tcRailLargeSlopeWood	1x12
74	VERY_LARGE_SLOPE_WOOD	VERY_LARGE_SLOPE_WOOD	SLOPE	tcRailVeryLargeSlopeWood	1x18
75	SLOPE_GRAVEL	SLOPE_GRAVEL	SLOPE	tcRailSlopeGravel	1x6
76	LARGE_SLOPE_GRAVEL	LARGE_SLOPE_GRAVEL	SLOPE	tcRailLargeSlopeGravel	1x12
77	VERY_LARGE_SLOPE_GRAVEL	VERY_LARGE_SLOPE_GRAVEL	SLOPE	tcRailVeryLargeSlopeGravel	1x18
78	SLOPE_BALLAST	SLOPE_BALLAST	SLOPE	tcRailSlopeBallast	1x6
79	LARGE_SLOPE_BALLAST	LARGE_SLOPE_BALLAST	SLOPE	tcRailLargeSlopeBallast	1x12
80	VERY_LARGE_SLOPE_BALLAST	VERY_LARGE_SLOPE_BALLAST	SLOPE	tcRailVeryLargeSlopeBallast	1x18
81	SLOPE_SNOW_GRAVEL	SLOPE_SNOW_GRAVEL	SLOPE	tcRailSlopeSnowGravel	1x6
82	LARGE_SLOPE_SNOW_GRAVEL	LARGE_SLOPE_SNOW_GRAVEL	SLOPE	tcRailLargeSlopeSnowGravel	1x12
83	VERY_LARGE_SLOPE_SNOW_GRAVEL	VERY_LARGE_SLOPE_SNOW_GRAVEL	SLOPE	tcRailVeryLargeSlopeSnowGravel	1x18
84	SLOPE_DYNAMIC	SLOPE_DYNAMIC	SLOPE	tcRailSlopeDynamic	1x6
85	LARGE_SLOPE_DYNAMIC	LARGE_SLOPE_DYNAMIC	SLOPE	tcRailLargeSlopeDynamic	1x12
86	VERY_LARGE_SLOPE_DYNAMIC	VERY_LARGE_SLOPE_DYNAMIC	SLOPE	tcRailVeryLargeSlopeDynamic	1x18
87	LARGE_CURVED_SLOPE_DYNAMIC	LARGE_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailLargeCurvedSlopeDynamic	5x5
88	LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailLargeCurvedSlopeDynamic	xxx
89	LARGE_LEFT_CURVED_SLOPE_DYNAMIC	LARGE_LEFT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailLargeCurvedSlopeDynamic	xxx
90	VERY_LARGE_CURVED_SLOPE_DYNAMIC	VERY_LARGE_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailVeryLargeCurvedSlopeDynamic	9x9
91	VERY_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	VERY_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailVeryLargeSlopeDynamic	xxx
92	VERY_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	VERY_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailVeryLargeCurvedSlopeDynamic	xxx
93	SUPER_LARGE_CURVED_SLOPE_DYNAMIC	SUPER_LARGE_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailSuperLargeCurvedSlopeDynamic	16x16
94	SUPER_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	SUPER_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailSuperLargeCurvedSlopeDynamic	xxx
95	SUPER_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	SUPER_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailSuperLargeCurvedSlopeDynamic	xxx
96	EMBEDDED_SMALL_STRAIGHT	EMBEDDED_SMALL_STRAIGHT	STRAIGHT	tcRailEmbeddedSmallStraight	1x1
97	EMBEDDED_MEDIUM_STRAIGHT	EMBEDDED_MEDIUM_STRAIGHT	STRAIGHT	tcRailEmbeddedMediumStraight	1x3
98	EMBEDDED_LONG_STRAIGHT	EMBEDDED_LONG_STRAIGHT	STRAIGHT	tcRailEmbeddedLongStraight	1x6
99	EMBEDDED_VERY_LONG_STRAIGHT	EMBEDDED_VERY_LONG_STRAIGHT	STRAIGHT	tcRailEmbeddedVeryLongStraight	1x12
100	EMBEDDED_SMALL_DIAGONAL_STRAIGHT	EMBEDDED_SMALL_DIAGONAL_STRAIGHT	DIAGONAL	tcRailEmbeddedSmallDiagonalStraight	1x1
101	EMBEDDED_MEDIUM_DIAGONAL_STRAIGHT	EMBEDDED_MEDIUM_DIAGONAL_STRAIGHT	DIAGONAL	tcRailEmbeddedMediumDiagonalStraight	1x3
102	EMBEDDED_LONG_DIAGONAL_STRAIGHT	EMBEDDED_LONG_DIAGONAL_STRAIGHT	DIAGONAL	tcRailEmbeddedLongDiagonalStraight	1x6
103	EMBEDDED_VERY_LONG_DIAGONAL_STRAIGHT	EMBEDDED_VERY_LONG_DIAGONAL_STRAIGHT	DIAGONAL	tcRailEmbeddedVeryLongDiagonalStraight	1x12
104	EMBEDDED_TURN_1X1	EMBEDDED_TURN_1X1	TURN	tcRailEmbedded1X1Turn	1x1
105	EMBEDDED_LEFT_TURN_1X1	EMBEDDED_LEFT_TURN_1X1	TURN	tcRailEmbedded1X1Turn	
106	EMBEDDED_RIGHT_TURN_1X1	EMBEDDED_RIGHT_TURN_1X1	TURN	tcRailEmbedded1X1Turn	
107	EMBEDDED_MEDIUM_TURN	EMBEDDED_MEDIUM_TURN	TURN	tcRailEmbeddedMediumTurn	3x3
108	EMBEDDED_MEDIUM_RIGHT_TURN	EMBEDDED_MEDIUM_RIGHT_TURN	TURN	tcRailEmbeddedMediumTurn	
109	EMBEDDED_MEDIUM_LEFT_TURN	EMBEDDED_MEDIUM_LEFT_TURN	TURN	tcRailEmbeddedMediumTurn	
110	EMBEDDED_LARGE_TURN	EMBEDDED_LARGE_TURN	TURN	tcRailEmbeddedLargeTurn	5x5
111	EMBEDDED_LARGE_RIGHT_TURN	EMBEDDED_LARGE_RIGHT_TURN	TURN	tcRailEmbeddedLargeTurn	
112	EMBEDDED_LARGE_LEFT_TURN	EMBEDDED_LARGE_LEFT_TURN	TURN	tcRailEmbeddedLargeTurn	
113	EMBEDDED_VERY_LARGE_TURN	EMBEDDED_VERY_LARGE_TURN	TURN	tcRailEmbeddedVeryLargeTurn	10x10
114	EMBEDDED_VERY_LARGE_RIGHT_TURN	EMBEDDED_VERY_LARGE_RIGHT_TURN	TURN	tcRailEmbeddedVeryLargeTurn	
115	EMBEDDED_VERY_LARGE_LEFT_TURN	EMBEDDED_VERY_LARGE_LEFT_TURN	TURN	tcRailEmbeddedVeryLargeTurn	
116	EMBEDDED_SUPER_LARGE_TURN	EMBEDDED_SUPER_LARGE_TURN	TURN	tcRailEmbeddedSuperLargeTurn	16x16
117	EMBEDDED_SUPER_LARGE_RIGHT_TURN	EMBEDDED_SUPER_LARGE_RIGHT_TURN	TURN	tcRailEmbeddedSuperLargeTurn	
118	EMBEDDED_SUPER_LARGE_LEFT_TURN	EMBEDDED_SUPER_LARGE_LEFT_TURN	TURN	tcRailEmbeddedSuperLargeTurn	
119	EMBEDDED_TURN_29X29	EMBEDDED_TURN_29X29	TURN	tcRailEmbedded29X29Turn	29x29
120	EMBEDDED_LEFT_TURN_29X29	EMBEDDED_LEFT_TURN_29X29	TURN	tcRailEmbedded29X29Turn	
121	EMBEDDED_RIGHT_TURN_29X29	EMBEDDED_RIGHT_TURN_29X29	TURN	tcRailEmbedded29X29Turn	
122	EMBEDDED_TURN_32X32	EMBEDDED_TURN_32X32	TURN	tcRailEmbedded32X32Turn	32x32
123	EMBEDDED_LEFT_TURN_32X32	EMBEDDED_LEFT_TURN_32X32	TURN	tcRailEmbedded32X32Turn	
124	EMBEDDED_RIGHT_TURN_32X32	EMBEDDED_RIGHT_TURN_32X32	TURN	tcRailEmbedded32X32Turn	
125	EMBEDDED_MEDIUM_45DEGREE_TURN	EMBEDDED_MEDIUM_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedMedium45DegreeTurn	3x4 hold sneak to attach to the back of another curve
126	EMBEDDED_MEDIUM_RIGHT_45DEGREE_TURN	EMBEDDED_MEDIUM_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedMedium45DegreeTurn	
127	EMBEDDED_MEDIUM_LEFT_45DEGREE_TURN	EMBEDDED_MEDIUM_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedMedium45DegreeTurn	
128	EMBEDDED_LARGE_45DEGREE_TURN	EMBEDDED_LARGE_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedLarge45DegreeTurn	3x6 hold sneak to attach to the back of another curve
129	EMBEDDED_LARGE_RIGHT_45DEGREE_TURN	EMBEDDED_LARGE_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedLarge45DegreeTurn	
130	EMBEDDED_LARGE_LEFT_45DEGREE_TURN	EMBEDDED_LARGE_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedLarge45DegreeTurn	
131	EMBEDDED_VERY_LARGE_45DEGREE_TURN	EMBEDDED_VERY_LARGE_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedVeryLarge45DegreeTurn	4x8 hold sneak to attach to the back of another curve
132	EMBEDDED_VERY_LARGE_RIGHT_45DEGREE_TURN	EMBEDDED_VERY_LARGE_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedVeryLarge45DegreeTurn	
133	EMBEDDED_VERY_LARGE_LEFT_45DEGREE_TURN	EMBEDDED_VERY_LARGE_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedVeryLarge45DegreeTurn	
134	EMBEDDED_SUPER_LARGE_45DEGREE_TURN	EMBEDDED_SUPER_LARGE_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedSuperLarge45DegreeTurn	5x11 hold sneak to attach to the back of another curve
135	EMBEDDED_SUPER_LARGE_RIGHT_45DEGREE_TURN	EMBEDDED_SUPER_LARGE_RIGHT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedSuperLarge45DegreeTurn	
136	EMBEDDED_SUPER_LARGE_LEFT_45DEGREE_TURN	EMBEDDED_SUPER_LARGE_LEFT_45DEGREE_TURN	SHARP_TURN	tcRailEmbeddedSuperLarge45DegreeTurn	
137	EMBEDDED_SMALL_PARALLEL_CURVE	EMBEDDED_SMALL_PARALLEL_CURVE	CURVE	tcRailEmbeddedSmallParallelCurve	2x8
138	EMBEDDED_SMALL_RIGHT_PARALLEL_CURVE	EMBEDDED_SMALL_RIGHT_PARALLEL_CURVE	CURVE	tcRailEmbeddedSmallParallelCurve	
139	EMBEDDED_SMALL_LEFT_PARALLEL_CURVE	EMBEDDED_SMALL_LEFT_PARALLEL_CURVE	CURVE	tcRailEmbeddedSmallParallelCurve	
140	EMBEDDED_MEDIUM_PARALLEL_CURVE	EMBEDDED_MEDIUM_PARALLEL_CURVE	CURVE	tcRailEmbeddedMediumParallelCurve	3x12
141	EMBEDDED_MEDIUM_RIGHT_PARALLEL_CURVE	EMBEDDED_MEDIUM_RIGHT_PARALLEL_CURVE	CURVE	tcRailEmbeddedMediumParallelCurve	
142	EMBEDDED_MEDIUM_LEFT_PARALLEL_CURVE	EMBEDDED_MEDIUM_LEFT_PARALLEL_CURVE	CURVE	tcRailEmbeddedMediumParallelCurve	
143	EMBEDDED_LARGE_PARALLEL_CURVE	EMBEDDED_LARGE_PARALLEL_CURVE	CURVE	tcRailEmbeddedLargeParallelCurve	4x16
144	EMBEDDED_LARGE_RIGHT_PARALLEL_CURVE	EMBEDDED_LARGE_RIGHT_PARALLEL_CURVE	CURVE	tcRailEmbeddedLargeParallelCurve	
145	EMBEDDED_LARGE_LEFT_PARALLEL_CURVE	EMBEDDED_LARGE_LEFT_PARALLEL_CURVE	CURVE	tcRailEmbeddedLargeParallelCurve	
146	EMBEDDED_TWO_WAYS_CROSSING	EMBEDDED_TWO_WAYS_CROSSING	CROSSING	tcRailEmbeddedTwoWaysCrossing	3x3
147	EMBEDDED_DIAGONAL_TWO_WAYS_CROSSING	EMBEDDED_DIAGONAL_TWO_WAYS_CROSSING	DIAGONAL_CROSSING	tcRailEmbeddedDiagonalTwoWaysCrossing	3x3
148	EMBEDDED_FOUR_WAYS_CROSSING	EMBEDDED_FOUR_WAYS_CROSSING	DIAGONAL_CROSSING	tcRailEmbeddedFourWaysCrossing	3x3
149	EMBEDDED_DIAMOND_CROSSING	EMBEDDED_DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailEmbeddedDiamondCrossing	3x3
150	EMBEDDED_RIGHT_DIAMOND_CROSSING	EMBEDDED_RIGHT_DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailEmbeddedDiamondCrossing	3x3
151	EMBEDDED_LEFT_DIAMOND_CROSSING	EMBEDDED_LEFT_DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailEmbeddedDiamondCrossing	3x3
152	EMBEDDED_DOUBLE_DIAMOND_CROSSING	EMBEDDED_DOUBLE_DIAMOND_CROSSING	DIAGONAL_CROSSING	tcRailEmbeddedDoubleDiamondCrossing	3x3
153	EMBEDDED_MEDIUM_SWITCH	EMBEDDED_MEDIUM_RIGHT_SWITCH	SWITCH	tcRailEmbeddedMediumSwitch	4x4
154	EMBEDDED_MEDIUM_RIGHT_SWITCH	EMBEDDED_MEDIUM_SWITCH	SWITCH	tcRailEmbeddedMediumSwitch	
155	EMBEDDED_MEDIUM_LEFT_SWITCH	EMBEDDED_MEDIUM_LEFT_SWITCH	SWITCH	tcRailEmbeddedMediumSwitch	
156	EMBEDDED_LARGE_SWITCH	EMBEDDED_LARGE_SWITCH	SWITCH	tcRailEmbeddedLargeSwitch	6x6
157	EMBEDDED_LARGE_RIGHT_SWITCH	EMBEDDED_LARGE_RIGHT_SWITCH	SWITCH	tcRailEmbeddedLargeSwitch	
158	EMBEDDED_LARGE_LEFT_SWITCH	EMBEDDED_LARGE_LEFT_SWITCH	SWITCH	tcRailEmbeddedLargeSwitch	
159	EMBEDDED_VERY_LARGE_SWITCH	EMBEDDED_VERY_LARGE_SWITCH	SWITCH	tcRailEmbeddedVeryLargeSwitch	11x11
160	EMBEDDED_VERY_LARGE_RIGHT_SWITCH	EMBEDDED_VERY_LARGE_RIGHT_SWITCH	SWITCH	tcRailEmbeddedVeryLargeSwitch	
161	EMBEDDED_VERY_LARGE_LEFT_SWITCH	EMBEDDED_VERY_LARGE_LEFT_SWITCH	SWITCH	tcRailEmbeddedVeryLargeSwitch	
162	EMBEDDED_MEDIUM_PARALLEL_SWITCH	EMBEDDED_	SWITCH	tcRailEmbeddedMediumParallelSwitch	4x11
163	EMBEDDED_MEDIUM_RIGHT_PARALLEL_SWITCH	EMBEDDED_MEDIUM_RIGHT_PARALLEL_SWITCH	SWITCH	tcRailEmbeddedMediumParallelSwitch	
164	EMBEDDED_MEDIUM_LEFT_PARALLEL_SWITCH	EMBEDDED_MEDIUM_LEFT_PARALLEL_SWITCH	SWITCH	tcRailEmbeddedMediumParallelSwitch	
165	EMBEDDED_MEDIUM_45DEGREE_SWITCH	EMBEDDED_MEDIUM_45DEGREE_SWITCH	SWITCH	tcRailEmbeddedMedium45DegreeSwitch	3x5 hold sneak to attach to the back of another curve
166	EMBEDDED_MEDIUM_RIGHT_45DEGREE_SWITCH	EMBEDDED_MEDIUM_RIGHT_45DEGREE_SWITCH	SWITCH	tcRailEmbeddedMedium45DegreeSwitch	
167	EMBEDDED_MEDIUM_LEFT_45DEGREE_SWITCH	EMBEDDED_MEDIUM_LEFT_45DEGREE_SWITCH	SWITCH	tcRailEmbeddedMedium45DegreeSwitch	
168	EMBEDDED_SLOPE_DYNAMIC	EMBEDDED_SLOPE_DYNAMIC	SLOPE	tcRailEmbeddedSlopeDynamic	1x6
169	EMBEDDED_LARGE_SLOPE_DYNAMIC	EMBEDDED_LARGE_SLOPE_DYNAMIC	SLOPE	tcRailEmbeddedLargeSlopeDynamic	1x12
170	EMBEDDED_VERY_LARGE_SLOPE_DYNAMIC	EMBEDDED_VERY_LARGE_SLOPE_DYNAMIC	SLOPE	tcRailEmbeddedVeryLargeSlopeDynamic	1x18
171	EMBEDDED_LARGE_CURVED_SLOPE_DYNAMIC	EMBEDDED_LARGE_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedLargeCurvedSlopeDynamic	5x5
172	EMBEDDED_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	EMBEDDED_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedLargeCurvedSlopeDynamic	xxx
173	EMBEDDED_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	EMBEDDED_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedLargeCurvedSlopeDynamic	xxx
174	EMBEDDED_VERY_LARGE_CURVED_SLOPE_DYNAMIC	EMBEDDED_VERY_LARGE_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedVeryLargeCurvedSlopeDynamic	9x9
175	EMBEDDED_VERY_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	EMBEDDED_VERY_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedVeryLargeCurvedSlopeDynamic	xxx
176	EMBEDDED_VERY_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	EMBEDDED_VERY_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedVeryLargeCurvedSlopeDynamic	xxx
177	EMBEDDED_SUPER_LARGE_CURVED_SLOPE_DYNAMIC	EMBEDDED_SUPER_LARGE_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedSuperLargeCurvedSlopeDynamic	16x16
178	EMBEDDED_SUPER_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	EMBEDDED_SUPER_LARGE_RIGHT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedSuperLargeCurvedSlopeDynamic	xxx
179	EMBEDDED_SUPER_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	EMBEDDED_SUPER_LARGE_LEFT_CURVED_SLOPE_DYNAMIC	CURVED_SLOPE	tcRailEmbeddedSuperLargeCurvedSlopeDynamic	xxx
180	SMALL_ROAD_CROSSING	SMALL_ROAD_CROSSING	STRAIGHT	tcRailSmallRoadCrossing	1x1
